id,price
19971,1417498.9355953217
19972,1175105.962806206
19973,1174053.8232134127
19974,1847126.3914354704
19975,1838415.550267097
19976,674997.5199735815
19977,1035851.4226043279
19978,1009368.3712410242
19979,930661.8646869806
19980,638682.707978365
19981,905268.1716445114
19982,905971.7747044978
19983,1612349.7746519698
19984,865792.3013830783
19985,703447.4273548955
19986,965693.088790493
19987,936081.2708308045
19988,690440.0723326087
19989,1542922.420615877
19990,1766953.4227797745
19991,717604.092988877
19992,580661.9110622641
19993,915956.0661548171
19994,662674.0144782462
19995,753135.2285542593
19996,1292751.66080894
19997,769711.0284321266
19998,986690.6444738747
19999,1441730.285774301
20000,1466216.9647527141
20001,1096317.9228176582
20002,903448.9229949309
20003,1499173.9884119937
20004,949350.071179803
20005,999790.572970875
20006,1484796.291008161
20007,1187664.9087583092
20008,917160.9697975229
20009,822504.7463425959
20010,1646479.1534723565
20011,1545528.3384676436
20012,503839.4536043176
20013,1097078.1740433213
20014,1968400.3551925737
20015,984776.2096821233
20016,485014.99142728624
20017,810330.274176338
20018,3783878.3428704757
20019,502724.88025390054
20020,1584237.316607063
20021,708573.7343936304
20022,1106393.2061869341
20023,1314047.7649560082
20024,1653661.6173010273
20025,715794.7461717096
20026,1494408.5298514944
20027,569383.5201219814
20028,887293.5047798555
20029,1604297.9483122374
20030,1513738.18350882
20031,951931.832156676
20032,622483.8448763043
20033,817175.8133017259
20034,891957.016046335
20035,1186795.3727184283
20036,1131363.95809034
20037,1785450.6876649985
20038,1126010.9115027478
20039,639131.9875870954
20040,866558.9916624571
20041,777515.3191159894
20042,651102.4742934834
20043,695306.9244015426
20044,1117003.9603276344
20045,651421.1955930371
20046,2113263.905772455
20047,513704.935456428
20048,1218349.0694810515
20049,607644.7900740143
20050,649918.1811135205
20051,813544.406095342
20052,623672.4514275569
20053,3111487.9862598395
20054,615803.690353936
20055,2983386.80766403
20056,645079.223452678
20057,1356070.4891651142
20058,770407.141078408
20059,1081527.492535312
20060,1570159.0282294182
20061,990536.6415447798
20062,719317.6044674998
20063,585121.5987993263
20064,1335532.3193910571
20065,897774.1760578183
20066,1275748.9606566485
20067,1096968.3119784407
20068,1272524.1649555997
20069,1095211.5527638164
20070,1164766.5833097368
20071,1244105.2426539469
20072,1437640.1781009198
20073,703473.3876137792
20074,878161.4332364219
20075,594064.9407424898
20076,2585671.5583536997
20077,736449.7133966398
20078,1326326.5705052032
20079,999979.2934898966
20080,928779.9515960912
20081,1573932.2978716062
20082,541493.1908910348
20083,1400907.1894361204
20084,1916637.5354438052
20085,1005455.7085595686
20086,558295.8252755834
20087,670057.5845228812
20088,1404753.9050705656
20089,914690.931609737
20090,928917.8333472406
20091,1368526.8177147335
20092,945199.7277118429
20093,955484.5299793924
20094,933138.5822279952
20095,1546336.0123240883
20096,2477098.200283901
20097,1314680.4806601265
20098,736572.3030588673
20099,3059005.0124875335
20100,1045591.0259068618
20101,617206.7579076202
20102,1352635.635543187
20103,833150.7117351288
20104,759789.6643432576
20105,551373.2617954093
20106,1798898.7009823592
20107,859746.0174880072
20108,699718.8403136889
20109,1374859.9198712576
20110,1019913.4937514935
20111,990645.200505401
20112,1055897.2420866864
20113,641048.5898862381
20114,700868.071513202
20115,762439.9987362761
20116,901181.9946509714
20117,1132254.5483931801
20118,1371266.079163516
20119,1402708.4102419687
20120,1223602.4507387478
20121,721978.4591583351
20122,1321939.4293357688
20123,927152.4110914469
20124,729026.9605774641
20125,2105948.325064349
20126,708520.8281418213
20127,907135.0279081251
20128,725623.2335954468
20129,1113884.142408016
20130,996706.6490028561
20131,1276217.5724707511
20132,841032.2842725907
20133,464570.6822773033
20134,632269.9111312926
20135,907089.349285574
20136,634109.3040145944
20137,995352.9548955874
20138,1101753.735717929
20139,1327135.4683431636
20140,1141361.7707815128
20141,553222.7391516184
20142,1467305.5192819478
20143,1140998.5988176225
20144,1340357.5101227025
20145,1584932.7458201738
20146,851545.762106786
20147,779311.3405693938
20148,1153522.6287128488
20149,3006625.3193178517
20150,900527.8623232531
20151,1208647.4945337416
20152,573586.5502979951
20153,1161245.4862059734
20154,949427.4974412888
20155,1264026.5032120657
20156,795198.8374127361
20157,812030.0136543377
20158,901466.1003415117
20159,1361525.2638007216
20160,1374885.4274046
20161,1131827.898107485
20162,1305792.5837741077
20163,856078.7893599914
20164,710650.3250436211
20165,620575.4798988542
20166,1249777.3771031164
20167,1155924.0392936494
20168,891834.2848619276
20169,3076922.756695295
20170,909486.2339936837
20171,1431957.0046168612
20172,1493035.3601895575
20173,708487.324176078
20174,876471.38146592
20175,1256481.297006412
20176,600553.6569129851
20177,787240.2666085224
20178,708055.5312273831
20179,909273.2351800429
20180,685083.2154042294
20181,876969.6649886803
20182,990694.5147031595
20183,2272823.827828707
20184,1284522.7961886022
20185,1453543.458720075
20186,1158815.9406302858
20187,1084361.6057065073
20188,926527.6960110144
20189,1401866.8664522576
20190,874258.3534920512
20191,1397441.917064406
20192,1212676.037716396
20193,622229.850863968
20194,824637.9703332674
20195,1164074.2678881125
20196,1561405.1294102245
20197,728803.3842731646
20198,899512.5850781858
20199,1349613.4120844617
20200,1192872.077432865
20201,604870.2364664435
20202,2226348.4361247346
20203,631473.730568947
20204,1569860.660846224
20205,2400750.7043265644
20206,773415.3501971369
20207,2109990.862512211
20208,891034.0601621418
20209,1328552.94645336
20210,714226.716514266
20211,597875.1139379846
20212,1058364.5205371631
20213,1340123.5382928087
20214,677849.1957426468
20215,1536625.9629157793
20216,1008752.3632526404
20217,744552.3269334825
20218,1269043.577909395
20219,2950890.0012215697
20220,1188391.592808004
20221,780468.0284352464
20222,699301.5427502651
20223,994360.5069157422
20224,918425.6025794076
20225,1944917.3033112693
20226,764690.1099074213
20227,500162.3805131721
20228,1190638.9247617512
20229,1122248.2535064835
20230,678908.7648478113
20231,508726.01184036897
20232,1186555.1551984868
20233,572247.7884388266
20234,1210431.3976254289
20235,756005.928204023
20236,911029.6789167568
20237,856055.8864193204
20238,606582.1863624312
20239,801224.6101554706
20240,1212791.6540738973
20241,809983.2657745664
20242,1252898.8205440235
20243,1334490.747752435
20244,533863.9278925887
20245,2295694.0256043086
20246,1481103.5290812673
20247,1406647.1117466085
20248,1392139.0194921154
20249,562666.5570127349
20250,936214.6012665664
20251,847655.7366371297
20252,1254655.7682760325
20253,1478918.4356639213
20254,849542.0850731083
20255,494402.42278337927
20256,734989.2381339911
20257,2257337.8580065053
20258,944562.5927502261
20259,925941.7288224443
20260,1172387.5224817202
20261,879611.6144066511
20262,587959.8038674616
20263,542033.1238317263
20264,1287063.917899378
20265,584611.5688010964
20266,1131081.642927229
20267,806680.3150464587
20268,910449.6350311744
20269,838957.6815803112
20270,1812842.1877200312
20271,1252477.2616619468
20272,1362328.4937943765
20273,1640850.3358397349
20274,1077883.152681325
20275,1195278.3391876987
20276,1228095.8239011362
20277,2241445.7982806982
20278,1134592.0423482223
20279,1467919.8474402775
20280,763466.9238131738
20281,1026362.8420024173
20282,949508.4795421921
20283,1060076.3311312487
20284,1041326.6817748873
20285,665907.1032905568
20286,671900.127319586
20287,708264.2448015574
20288,1775753.1785685148
20289,877867.5207275762
20290,1253713.9188572061
20291,1489866.227489682
20292,1521676.082207589
20293,1532191.5807519152
20294,1686821.5221180897
20295,559040.3772064697
20296,1210351.123038661
20297,1226496.2377482806
20298,726336.3349061677
20299,1251312.5407801452
20300,782883.7748680769
20301,918724.7597017537
20302,1150505.0071121398
20303,2097606.3350234968
20304,1486125.3418828868
20305,1413272.7458583638
20306,932735.8881100909
20307,1265951.9864827418
20308,532498.0074605633
20309,1420015.5459247734
20310,1690227.2936512628
20311,1074971.475196282
20312,968541.2566210227
20313,1444039.7159915045
20314,509148.8504760389
20315,1003512.4071861138
20316,560060.7640250449
20317,775826.4702073709
20318,1884667.5055808157
20319,1089585.8375687005
20320,1584201.340753118
20321,1145952.1170600704
20322,2090346.5848899302
20323,580453.5734440002
20324,1441601.4644518634
20325,1412049.2232960374
20326,1474102.5460763015
20327,1105940.4462578269
20328,1161098.4497289937
20329,1307840.58025491
20330,945780.833068625
20331,693576.9324169095
20332,1873500.6553913835
20333,2341982.171393792
20334,1638237.514835278
20335,1204499.1645918018
20336,1136723.3533095336
20337,1466252.9837806127
20338,938456.7701144943
20339,654383.268180681
20340,808902.5138793621
20341,637909.265033086
20342,947668.2073394158
20343,1838834.0819240126
20344,724882.5435484487
20345,1480688.8373016338
20346,1252289.778234092
20347,1086833.524566556
20348,1388265.2819147538
20349,731350.9621759908
20350,1452291.554119666
20351,1751139.3981891212
20352,1075687.1788442968
20353,1351274.7625383136
20354,1068567.6314601703
20355,1182134.9280501334
20356,1033986.6689971979
20357,1774620.6044782065
20358,1124308.016909772
20359,1966127.0148155454
20360,2054797.4317866242
20361,1356663.2446981587
20362,498764.48027165513
20363,1162066.5911795236
20364,1261146.058050538
20365,510741.43117436324
20366,626284.730854519
20367,1129912.4721358598
20368,1531143.6714661475
20369,560473.9318571547
20370,848644.0214297903
20371,624415.7337204792
20372,675553.3692942198
20373,1213341.5746639296
20374,1177744.628436249
20375,675039.0661269295
20376,581817.4602802739
20377,500156.875262119
20378,913883.2282438406
20379,1520757.267699839
20380,1124793.2945590762
20381,1353455.1594601097
20382,909965.1459475264
20383,1445784.5980954568
20384,839544.6421670406
20385,789195.1879457198
20386,762087.0462194502
20387,884088.6024531062
20388,1576243.6931447457
20389,591265.5749365491
20390,1091928.1665974616
20391,992649.116459792
20392,862729.9340106343
20393,1532893.4188496445
20394,548093.6845273011
20395,863974.1229765222
20396,1118748.0313429711
20397,1343165.507111295
20398,799889.2989454647
20399,1443076.1619253326
20400,2219544.9174350007
20401,2349592.9878651896
20402,513677.4092276908
20403,1306531.6443730025
20404,1653210.4055048823
20405,2616830.652185927
20406,671396.0659512552
20407,582133.4804302934
20408,1063610.1439554757
20409,1459113.429967238
20410,1642501.6158197038
20411,1164921.2906223321
20412,1525164.0925159184
20413,726568.3623408349
20414,737468.2531011774
20415,1205421.4895629445
20416,1390304.0702027022
20417,532187.5625284675
20418,1928755.126482082
20419,1090687.0959165609
20420,940526.7689273527
20421,818891.8141878834
20422,887082.2384838888
20423,1081888.9676384123
20424,1210003.3169892286
20425,1018284.9976529696
20426,3321450.3142766804
20427,1019106.3663209807
20428,1861653.476046639
20429,1906545.797356254
20430,699280.6824060476
20431,1517615.0082881497
20432,1111010.6359498384
20433,690837.625433641
20434,948801.7555624574
20435,723822.6367197947
20436,1184446.546099051
20437,948927.1870489215
20438,1271597.083811976
20439,1219802.0238861148
20440,873249.4503675065
20441,563618.07925439
20442,1575265.8862933742
20443,1420373.8687426392
20444,948859.3792554794
20445,630985.8360282435
20446,698311.6507033765
20447,2548695.772865372
20448,2378306.1070984374
20449,655268.9906875424
20450,1746391.570753771
20451,601836.2927784893
20452,605362.2485950339
20453,1750287.2761326083
20454,468875.44760926656
20455,1267286.5694693797
20456,674789.7400271241
20457,573517.1533516651
20458,707647.2753709748
20459,665512.5695024771
20460,715001.6657430866
20461,1441367.0678702046
20462,1096849.378295811
20463,1063084.770962663
20464,1524040.4646539558
20465,904362.3686589862
20466,911193.8960411635
20467,963392.1909122348
20468,734981.6147271427
20469,1158924.3243832842
20470,1408421.5995056336
20471,918379.4122968223
20472,701671.4343971477
20473,1038474.9112202567
20474,705847.1109070831
20475,1029243.7573552511
20476,1308312.9371053292
20477,543743.683255391
20478,931503.4494757082
20479,716078.26139711
20480,1312892.1221440337
20481,1382761.9153759973
20482,933664.6533915479
20483,597958.557798215
20484,465117.55442826217
20485,858133.8978897716
20486,1247748.5998442324
20487,931642.2303117354
20488,1046772.9774171372
20489,951108.2976048251
20490,770846.0685186371
20491,2821633.592023543
20492,1098321.621000709
20493,887900.8370564771
20494,1452819.9135362501
20495,461555.9024478734
20496,1444582.738189809
20497,1354661.6620397836
20498,1038642.0975507235
20499,1073260.602649144
20500,958242.0672670621
20501,586750.2515306101
20502,884520.0191963653
20503,535367.9462622524
20504,1221308.4459463242
20505,846447.8709762995
20506,760773.6662433618
20507,1140233.2040232082
20508,980274.223770461
20509,805446.3533219448
20510,2026320.878370701
20511,828124.8076796337
20512,1243411.3540304855
20513,1070901.5779543864
20514,531332.6571890918
20515,1250063.460177589
20516,661857.1942857448
20517,2771046.8364083776
20518,852251.65174872
20519,833660.8413144143
20520,757338.5687051918
20521,587613.2960562756
20522,1080256.764961684
20523,665120.9721459547
20524,1341328.5174353481
20525,706186.2505554677
20526,917957.8502415736
20527,682435.977782289
20528,1105987.7762077241
20529,691986.4269439852
20530,2771471.638057894
20531,905770.7960251379
20532,1848394.8430828457
20533,885895.6495506945
20534,2699097.9989568964
20535,1804407.3413720035
20536,1389508.789086209
20537,713292.8126581566
20538,1943256.444335275
20539,1377541.5864298772
20540,1073191.9206629833
20541,1708736.6852824073
20542,1786526.0976625518
20543,966144.5588816113
20544,2218533.9482885096
20545,713362.1653681067
20546,1543072.2817435898
20547,2075664.188521815
20548,1136126.0317803982
20549,1030338.2712925527
20550,2405341.7011173903
20551,620087.603472006
20552,1634489.3707138672
20553,737400.3090376862
20554,888019.0871788132
20555,1438244.4669254357
20556,2680707.798644338
20557,532728.0213582746
20558,693996.3907690288
20559,975630.2461583009
20560,791313.2163545152
20561,852177.2848545265
20562,623282.2675902667
20563,1199567.3493735506
20564,695493.876075458
20565,1100045.2853930048
20566,1398348.3565417987
20567,567311.3120724704
20568,1114513.7535678041
20569,727412.4543879179
20570,1587757.1684043084
20571,1638584.3018745924
20572,1726961.433735837
20573,955034.0253258076
20574,553516.672373472
20575,855857.4497738037
20576,1154070.027407308
20577,1017986.1308685998
20578,535382.2582739646
20579,1415412.9465736072
20580,696010.7384227044
20581,1493513.3536614487
20582,1778850.9154703252
20583,860388.3559897966
20584,1944746.0818876782
20585,887162.5920372123
20586,1332842.753776527
20587,758868.7477800194
20588,1090736.0724996903
20589,505189.7648397848
20590,1008452.3251272263
20591,1622530.3837817162
20592,1625877.4533294823
20593,1061171.341504809
20594,1018763.2171891228
20595,880420.0125982948
20596,648298.7855935552
20597,1258162.6600205111
20598,1939109.4284991836
20599,1196973.366878686
20600,568849.2195516317
20601,1603367.4249767144
20602,1333394.9945581073
20603,1093865.195629442
20604,1052618.0087863202
20605,862623.8775331104
20606,1355688.0955639323
20607,916339.5862096773
20608,710762.8381132791
20609,1502092.507517639
20610,698669.8466927968
20611,1275299.8120397213
20612,1221394.9142403249
20613,632002.0355249457
20614,2448094.006070838
20615,1483476.9239058062
20616,499579.39795994654
20617,1333321.234541719
20618,1445729.985451553
20619,1049928.729999542
20620,1131237.0330383785
20621,587252.288086834
20622,1320803.1206866938
20623,856891.5212260841
20624,851927.6897713098
20625,1420680.247310071
20626,794792.34620052
20627,1157865.4478245215
20628,594798.7030927071
20629,1179702.3607602443
20630,721134.7430831121
20631,1343719.9553246992
20632,1077083.6668943341
20633,1204471.5809553168
20634,1124782.0339291468
20635,682044.2334635506
20636,713788.4128726998
20637,1348538.9796591506
20638,982201.1563778331
20639,1332883.9404924146
20640,589355.306629198
20641,726224.8827929669
20642,1755396.1867471228
20643,707523.3642040698
20644,1029804.625113192
20645,1147176.029478022
20646,1319998.1911802995
20647,610764.8232861194
20648,1909051.8777674427
20649,765912.845003067
20650,1528292.43175971
20651,1409503.612047813
20652,1367051.3641089238
20653,1266408.0397156696
20654,1251159.3116489726
20655,1252061.792029507
20656,1383850.9413666097
20657,2799648.568866483
20658,2195174.5709905345
20659,1028107.4929914139
20660,828033.1518799074
20661,965373.4767928654
20662,1617960.1316201147
20663,995820.2235230564
20664,1507536.8107577492
20665,960405.1252927862
20666,834003.1187510117
20667,655550.34565794
20668,982105.8927536475
20669,1143216.890002925
20670,787072.3296066512
20671,1122373.4095775532
20672,1434690.881094435
20673,1278809.684053764
20674,1090449.139339484
20675,1400764.7732381893
20676,2425195.189187332
20677,817169.7928957992
20678,733796.688906535
20679,1263703.067311815
20680,980570.0107428599
20681,1507759.1132037535
20682,1281337.6958889887
20683,1019229.0477190181
20684,1081504.362188756
20685,493024.3586871915
20686,728594.4614727433
20687,1563193.0046605517
20688,718119.6536885323
20689,737844.7033878127
20690,896785.4630432727
20691,1431445.0996363573
20692,1195432.3861208502
20693,780352.6659324695
20694,939552.6125529463
20695,1424539.6520857676
20696,1387482.3812845927
20697,1144431.7934286888
20698,1128156.5989054022
20699,1950159.1638181075
20700,1095223.790171207
20701,970187.0158138543
20702,1151065.7830458004
20703,656991.6314173486
20704,1191524.7374188297
20705,1237056.878020813
20706,1505133.580625528
20707,593951.3718689773
20708,1465687.9161942569
20709,898482.3591967974
20710,979188.5888549525
20711,969337.960354731
20712,2341420.901906385
20713,1403819.0556053345
20714,833458.824169492
20715,1251766.6553801915
20716,1180460.204268436
20717,1136951.3316304288
20718,1230331.412193111
20719,1358866.4154655347
20720,946213.5536386417
20721,1521234.8215074716
20722,1444193.385469476
20723,1893359.8653029618
20724,589695.2430074591
20725,616929.8589611012
20726,582304.3288129289
20727,1018371.9336647948
20728,787004.8448370261
20729,1004899.655831933
20730,3239135.894114646
20731,1166989.7000988685
20732,1217258.5692166793
20733,1390334.1730035641
20734,1611798.5723881149
20735,1207334.436918776
20736,1407408.449213954
20737,698569.9720723444
20738,870372.1968463901
20739,1230714.8354780027
20740,676012.5773127472
20741,1238886.874551883
20742,1364568.3327821107
20743,960794.4091758046
20744,1147252.3051683852
20745,1455886.2384454175
20746,1327458.7307336526
20747,731903.6938615633
20748,564505.4850884096
20749,1361039.5090207793
20750,949639.5962661027
20751,823001.9610446143
20752,559405.9520762782
20753,502726.15502774616
20754,1527929.582888985
20755,1798930.802590642
20756,1389679.423904447
20757,1463416.4063123043
20758,1386870.8739762784
20759,1233882.3856839775
20760,1134505.8521081246
20761,973394.6081943023
20762,709190.536583426
20763,657350.1825028381
20764,849255.529762568
20765,787067.1064622924
20766,1309348.6244095936
20767,1375980.6127770226
20768,912741.3039729414
20769,993268.2549792987
20770,691761.3974444258
20771,2367573.1652180236
20772,657066.5230059633
20773,881708.0118777738
20774,1615481.7304623658
20775,1457281.1493729893
20776,1050708.9605804451
20777,567699.2154650388
20778,1101876.3870407646
20779,1427941.7526220833
20780,503178.32426654827
20781,543462.6219197097
20782,872876.2363016683
20783,1156128.4846250836
20784,2679761.181736538
20785,704292.5829678947
20786,1898911.472111422
20787,1376074.9996738532
20788,1716165.098656311
20789,910475.7206142918
20790,1051802.5667364507
20791,1995585.1712584682
20792,1348921.6942381975
20793,676163.1842423878
20794,596405.9508305397
20795,1664985.0350010341
20796,601913.2637670225
20797,614511.5487656363
20798,1041757.1643357484
20799,743085.1464809038
20800,1342938.19935279
20801,866950.6008396498
20802,893370.8866332902
20803,805638.5002003056
20804,1306026.1381949978
20805,1158127.6964663616
20806,1155875.4396378617
20807,589709.6660286428
20808,708948.3068849889
20809,734019.2154653594
20810,1530261.488602574
20811,1348468.4798541463
20812,722665.635882069
20813,1007138.3640106126
20814,1121352.5661495165
20815,1631798.5540433228
20816,1390771.1926144399
20817,2463630.984167614
20818,1311130.2736880698
20819,705586.6641773959
20820,625653.8686660939
20821,647759.4522789386
20822,1279869.1081690835
20823,815979.8706654108
20824,708434.692837073
20825,1049735.38927591
20826,596373.6424874233
20827,1177537.5799090967
20828,695950.4665145809
20829,676928.0794702728
20830,1682101.293669946
20831,1671162.3590402417
20832,1301838.1475318335
20833,1759271.1853352939
20834,1216494.1483198628
20835,1265641.7378289069
20836,1109098.6173592238
20837,1257780.6155049396
20838,847485.1039246387
20839,580637.1213977486
20840,1126214.7796752925
20841,652771.5255487057
20842,669692.6648512194
20843,1305253.9345869152
20844,1417671.1865312555
20845,1531721.2978562242
20846,473725.37146784464
20847,1230258.0801962398
20848,1248539.0200677633
20849,1015424.5234700582
20850,1040324.7990386168
20851,503574.0775895827
20852,681808.8116237855
20853,562670.633386778
20854,1300372.9152265242
20855,1176213.3584616962
20856,960770.141701137
20857,566972.9689926391
20858,783288.8798452734
20859,1201407.3514267711
20860,839287.9625681906
20861,1073562.0620824518
20862,560597.8757650485
20863,1057185.819206079
20864,687982.4139888331
20865,1018718.136260238
20866,668014.7598140023
20867,601803.9717155565
20868,768957.7032373715
20869,802782.0975377939
20870,733219.0982625845
20871,723469.2034390991
20872,1016148.2184410305
20873,1310045.5421186052
20874,996885.1209796254
20875,1040513.2377592796
20876,600021.168539809
20877,747661.9180939703
20878,710777.5891455136
20879,1581695.9189959448
20880,724995.4781905207
20881,748103.2287619628
20882,925367.1902595104
20883,587815.4700722682
20884,2693142.5501120584
20885,1347721.8336554966
20886,1835417.918632151
20887,1116140.631776201
20888,1024342.0986355206
20889,614822.8141429062
20890,1371974.8875268106
20891,1634919.3657577774
20892,1475817.450815997
20893,1091576.912021272
20894,998083.1591823981
20895,1203651.5802014277
20896,674945.5710732662
20897,1144733.8815641813
20898,1345639.430724265
20899,761846.4109543697
20900,712950.793816976
20901,1345353.1348732028
20902,1318422.5374065856
20903,1415969.6527247853
20904,1141059.2626733282
20905,1518687.839684075
20906,733732.0387622516
20907,848838.5998513817
20908,514639.639468487
20909,1595772.0430435238
20910,1281436.3699319954
20911,1287193.6851183544
20912,681803.3129688577
20913,962416.9694349866
20914,804878.5929915679
20915,1680044.6240851986
20916,833007.8446164585
20917,1097113.8793347357
20918,1023103.8205715066
20919,1255147.667368548
20920,748647.9093092456
20921,1259158.5105750356
20922,1630768.3681287766
20923,925856.4553920238
20924,1247537.4257683624
20925,1716511.3909461927
20926,1734353.357537523
20927,1076008.81375695
20928,792791.6749043108
20929,776075.2346594031
20930,1115047.945339452
20931,1153287.368125583
20932,1758771.6048869707
20933,2111191.8559664916
20934,1012427.1476147781
20935,1689865.4456326403
20936,911551.1561250901
20937,2247622.260097824
20938,1267220.2133986722
20939,1015878.206960615
20940,1406970.3266943765
20941,887222.610994405
20942,1193404.551908127
20943,1459999.7435953636
20944,1423307.757326949
20945,1864077.135004353
20946,1058663.4345891173
20947,1711275.526963231
20948,1380237.361961117
20949,1562133.699221319
20950,1024155.9151860224
20951,1364865.1577102735
20952,1315700.957730932
20953,2012094.816946239
20954,1145640.7290083242
20955,1958236.788489901
20956,1650732.9880372044
20957,1398497.9067378156
20958,1164660.5947420062
20959,2385744.2959699393
20960,1525003.3213385092
20961,1163817.284593863
20962,1295500.17532706
20963,1699143.8486624025
20964,1433405.2263123367
20965,996818.6588396466
20966,1392901.0805154387
20967,870915.4419877015
20968,742524.056121668
20969,1540150.4811056538
20970,3287779.54995322
20971,1156403.5138271418
20972,1145043.1725437227
20973,1137157.0064080788
20974,1549319.8777424525
20975,1721397.47925557
20976,1408332.1183033595
20977,885712.2307500117
20978,2094276.3241978735
20979,1112194.2389213669
20980,1116937.6547651016
20981,1212383.10086725
20982,1159469.0467899602
20983,2019257.601699986
20984,1399468.3076850194
20985,2066467.1704363762
20986,1222393.571380769
20987,1425736.105370345
20988,1355244.8897355814
20989,744526.0799011043
20990,918535.1395888606
20991,1154934.4992721882
20992,1378563.2046557567
20993,1916551.8820819138
20994,1696272.660759294
20995,2253405.226636327
20996,2705725.7227604194
20997,1047852.6827917449
20998,1156677.9292842718
20999,1840364.2303575506
21000,1527098.308977299
21001,789983.9631942438
21002,1380620.3627895834
21003,634496.3402969539
21004,1163104.4396008784
21005,1456823.2371745636
21006,1484762.1003571923
21007,2841615.1858273847
21008,1266286.908549252
21009,778731.6517146756
21010,2513677.2549679186
21011,1081166.235279754
21012,2014219.1037297873
21013,2347868.381721789
21014,881156.5297451844
21015,650453.1126775502
21016,739228.1994328328
21017,1617516.373370062
21018,1488661.071433618
21019,2824811.106499615
21020,1499598.5916291378
21021,1151740.8821569136
21022,1558223.2850551368
21023,1284500.0909634358
21024,1709134.5072915596
21025,680677.15161951
21026,1824612.813456681
21027,1238250.1217060804
21028,1469802.3811287514
21029,1009260.8169594255
21030,1011263.6479161846
21031,1004249.4686470946
21032,969732.9675400736
21033,1212221.9806629329
21034,785407.6637550399
21035,1663530.838808723
21036,1241271.1986779824
21037,1346023.424891844
21038,1184380.6400217249
21039,1832985.4343764372
21040,2742485.9512467072
21041,1725997.8078990313
21042,898864.4332781086
21043,1615455.962445004
21044,1480403.5168583659
21045,771561.725470382
21046,2623757.089271614
21047,822528.9503350538
21048,995132.6237907988
21049,782601.5445282508
21050,1291374.0310642975
21051,1706927.6346555762
21052,700256.3383776197
21053,1371698.548719134
21054,1027063.2400207209
21055,1578038.422525523
21056,788831.683105361
21057,1581644.4345493754
21058,2032281.8009161334
21059,1437900.1162164514
21060,749817.8251049677
21061,1763806.7311325062
21062,1936932.4762322954
21063,1102549.4466276802
21064,1798824.580326233
21065,911483.4374105369
21066,1333753.598445513
21067,1904967.0497943652
21068,1938441.0263838004
21069,1072379.195913475
21070,1242832.2713017226
21071,1443898.05119038
21072,2728043.4623514907
21073,718690.1544434144
21074,1089653.026762327
21075,1773413.717589798
21076,1241922.8514613097
21077,1229183.1156343166
21078,1336232.2127927565
21079,2216108.3097106786
21080,850875.3536172681
21081,761583.3315500505
21082,1570083.9958014688
21083,1253471.5162884542
21084,1711016.481919301
21085,1286070.0325619602
21086,1664779.926361066
21087,1125400.3912865664
21088,1058034.3938539377
21089,1525671.2804593665
21090,972890.1297402013
21091,1824385.2240212953
21092,2916833.81391297
21093,1541718.6001927026
21094,1585237.9885009201
21095,1072256.9741408639
21096,1088030.290130249
21097,1842509.358243392
21098,1093753.9700664366
21099,856923.7189086843
21100,1691003.3256820017
21101,1132063.2839433227
21102,1443819.6598141957
21103,1107339.306463367
21104,1313479.439601325
21105,1088191.1389594723
21106,765010.8011702885
21107,748208.0507171089
21108,1139583.8484877434
21109,1661971.457223325
21110,1773207.7750742906
21111,1136467.5666736322
21112,732522.0559451324
21113,1748695.5321449514
21114,1662002.674975901
21115,842890.5622391057
21116,936755.0785994454
21117,870741.8728037921
21118,911449.8493967651
21119,1030198.457261118
21120,1782580.2044761316
21121,829442.2552591108
21122,1394885.3300779667
21123,1939649.7249454046
21124,1857312.1267031422
21125,699765.6108726724
21126,1151356.696221232
21127,1182506.6096287677
21128,726367.4008845269
21129,1830746.9710685543
21130,1426939.4651788631
21131,2004799.6287531713
21132,1280523.7099625801
21133,1325705.4256905108
21134,1264937.1126784943
21135,1489705.609406971
21136,954959.224921438
21137,1186786.6573989876
21138,1578322.7530274983
21139,573934.2910792878
21140,946030.0878292865
21141,1969437.5886182152
21142,930446.1634700319
21143,822914.4045558223
21144,1283738.19630141
21145,843411.5121787584
21146,1038082.0912251675
21147,1609554.0006668966
21148,907841.3479086229
21149,1283216.3735614046
21150,1331091.1577034616
21151,1366618.3170227972
21152,1203654.6868673603
21153,1512744.5904606774
21154,1569233.8294781626
21155,1339420.9773485996
21156,899295.0728286442
21157,1243060.5543442657
21158,950779.4566732431
21159,793708.0217899904
21160,755901.79488196
21161,1321690.6500751295
21162,1696198.801329765
21163,2828732.6972416183
21164,920026.8630918632
21165,1478764.836608713
21166,1139678.4923723827
21167,1403411.0558324144
21168,1417142.5237182374
21169,1562643.617912759
21170,2289274.0506543536
21171,1201387.0339911594
21172,892241.3831230665
21173,1850478.090161518
21174,1102248.459301854
21175,962819.1044639719
21176,1010392.9625866524
21177,1692137.1076875606
21178,956763.5105073258
21179,1709539.6338600696
21180,2460693.971073907
21181,1477595.366535941
21182,1825638.9989912605
21183,2263811.312370639
21184,905062.6515608376
21185,1727859.7337998366
21186,2764651.021139837
21187,1742132.4079007106
21188,1377078.1572969235
21189,1475724.7693346308
21190,3291635.3852474545
21191,1599190.7393787324
21192,1484410.9347619563
21193,1239508.6658974732
21194,1760588.5601111753
21195,963677.7957663187
21196,1695127.7839370025
21197,803821.8912335932
21198,804903.4736630333
21199,1640810.1689888889
21200,869986.0148594542
