id,price,GradientBoostingRegressor,XGBRegressor,LGBMRegressor,RandomForestRegressor
15383,535031.6906316909,719362.3294115877,572257.56,684679.2374003067,598859.3238465599
15384,281167.2074516013,324411.1552301914,330593.16,321080.8023909065,329750.92338690837
15385,1382195.948056355,1578182.6272456972,1753245.6,1734438.4125739578,1745113.0754621197
15386,405331.1504015141,490795.5970070655,489599.06,479264.1663978705,466996.92610263434
15387,496555.2403521806,592750.7959872071,584733.1,598233.7621462432,607058.5186274524
15388,355784.0084007569,416126.1785694756,409671.7,434214.470428154,418907.7055061551
15389,323961.3269352604,384620.3967850758,380992.38,375112.1200020182,379081.7428892078
15390,359145.0333006287,429489.82129745407,407465.56,428848.72806922905,429921.0546364604
15391,245260.96119833365,302258.17133084114,238217.66,295678.508131864,290150.4702789631
15392,249571.1730979941,287567.99849167373,300378.94,283346.1591696742,276562.77032862254
15393,312180.96046403196,358486.4914071203,373092.06,358898.8904469158,370427.3579661237
15394,358770.2715743383,419203.200945648,438174.0,418815.09956522123,417659.0573608223
15395,224740.98293287476,256965.52420629404,253892.88,250755.81644657804,262090.6990115017
15396,240736.38144535702,278070.2680070943,268657.66,273515.8030828649,283438.17988682596
15397,488067.60767786915,589038.1188848906,571984.75,568835.7227479843,610479.4467564706
15398,204300.19724633175,230902.43943007212,230432.2,227597.0532047114,232569.29047187523
15399,448510.7402451763,527631.227824313,526729.94,512617.93439544475,575574.6015061237
15400,639836.8868017716,764371.6920308258,787327.44,755191.1296678176,792294.1748102146
15401,369999.1513138044,432324.3870430779,449317.7,441925.9697514626,426427.7122744813
15402,703499.6834246962,853610.6482779676,845399.56,847404.4755971764,871083.7307483372
15403,223011.7380005931,266016.70633093745,242873.02,258662.7445860185,247506.22346100956
15404,591814.4751744141,774089.6134178725,653338.1,728343.6099306097,703301.0275235884
15405,330087.896266651,372266.82480784843,403964.72,394163.75279986724,380044.1849755391
15406,766430.6440146717,945929.8958839031,849209.5,900513.1424534235,1036500.6817360315
15407,296771.8565667786,340321.71910773625,357309.94,346984.1142081869,339243.5120179699
15408,417958.63887879765,497454.7060817301,487713.06,504453.97577862476,500171.4500336335
15409,497585.49889848597,537550.3031646631,614659.25,580611.2039354641,655106.7373923023
15410,249908.40007910863,300111.00604018354,302539.75,282317.03224797494,264574.2121073846
15411,434838.41090135806,562192.7593049117,529917.3,484905.16114154493,497176.8215603334
15412,266745.65583275864,312514.0959526955,300250.94,308430.3887486398,312532.8569624579
15413,214179.8753447525,250715.21486716854,241997.2,246190.76084411456,231996.1978874794
15414,283154.87894399214,302605.4540105283,386877.4,317416.248401947,308875.2860574854
15415,461693.9813579752,558488.6600673147,536623.2,543308.9129492594,570049.1462733019
15416,1057817.2193507126,1331847.1467008973,1293615.4,1242265.7499799,1321357.8250727656
15417,363538.1168258971,440796.22692108504,391520.7,437155.9726925936,448217.6970158067
15418,348434.20330290106,404119.91546682036,478840.72,400239.7261592946,358970.6561383902
15419,410455.2323226434,505208.97118024406,476372.47,472311.2454009036,498383.4762820692
15420,473203.2629861599,562833.035399354,556882.94,557517.4297279352,588782.9123035104
15421,570006.8264076279,718073.8382853351,600062.94,669784.9361869881,762112.4200658164
15422,644921.1744298283,757322.2897602867,810443.5,784075.6657769718,772764.4166118826
15423,332740.2087096383,383081.38489864557,403328.0,398995.02419441217,378296.6344551337
15424,384827.0028409782,450470.4266391377,461631.03,485471.77054770035,426561.78576805326
15425,998935.06578121,1288841.5096646394,1526646.2,1225337.3336510155,853850.2355903953
15426,280249.08187199326,337077.22777342034,327633.72,330756.1639404412,305778.29889610497
15427,538597.5546099023,631465.1238347316,733677.4,623471.4902134186,604373.7840013613
15428,528451.2548037844,614818.6940584242,707457.9,611281.760617001,608697.9443434966
15429,607443.546414891,741695.431933264,791737.5,748917.7260903654,654867.0740508256
15430,364874.31187325675,430271.2935160787,435724.16,428060.1841691692,430315.9254310357
15431,300500.19293413265,358877.53288861964,367824.84,344082.45427261555,331716.13375942793
15432,202645.6296436824,231088.96689724032,222527.6,214076.41260206682,245535.17496910476
15433,432008.82438441366,509207.58630788536,525736.75,480195.4007307518,544904.3848834315
15434,308395.49367455236,363341.2024012932,347447.7,363971.2103598402,367217.3681116282
15435,628997.3907310717,783730.9664691694,728418.5,759394.4375084849,773443.049677704
15436,389339.4289497009,471191.4598602724,409742.44,476095.26562198624,489667.9817662458
15437,953549.1338708717,1138414.7072656767,1205387.8,1077966.9695071755,1245976.242581506
15438,493344.3804824121,585640.6585905609,603812.6,590655.92944077,586612.68938073
15439,460086.07120232994,545917.1351134707,572166.4,532235.3052714001,550111.5406267788
15440,569555.7719038095,693043.9105360267,726209.4,683695.5798223254,644829.9941606962
15441,547122.78683013,658908.3467328994,672763.3,630812.0181757545,673130.2567419964
15442,448278.7687077702,549532.2460564269,500468.28,523994.24802638416,567399.0682060402
15443,324315.8832740596,376283.58941696456,397218.12,384446.4746198709,363631.22733346274
15444,372017.2957567909,440703.2040888894,429388.4,447762.90886748635,442231.9595775788
15445,397728.18220161845,475021.38799915,472426.9,478426.8466011188,462765.77015782334
15446,383672.5576440088,444616.7044039454,463843.72,457558.16407319775,452344.2009929006
15447,335965.07858023356,393118.6026338753,376627.66,402690.5288361367,407388.6051811556
15448,218757.66160176258,249312.30519811762,246843.88,241403.4483554592,256228.67945523612
15449,197461.0047470985,220599.75409063933,209957.75,217547.17597129307,239200.34367356007
15450,267794.28588897677,300045.5035366007,303962.94,311949.3374782094,323013.65093007387
15451,465954.9384677775,562192.3686322905,530358.7,557320.6039472492,579903.0322593478
15452,242190.6884330227,274628.6573003373,278985.97,278141.8310075865,279196.9851071897
15453,464624.2861310815,544797.987072753,534396.5,560266.12900747,583660.8145751848
15454,677079.8593241598,820620.0726113704,860485.06,863626.0925483397,740668.0689610888
15455,1116144.6962066486,1157975.9569773807,1574401.4,1284577.557618431,1463768.591437432
15456,371601.87061643304,403454.862368744,465307.12,434176.1930552762,455071.172658145
15457,439366.69767761993,515430.48259001435,498147.4,507875.9845077685,575379.6150403168
15458,287692.96717456845,323360.35353429464,351023.38,326774.86255814636,337306.24478040123
15459,818331.595603313,1053872.9901319125,878164.0,966080.7123398246,1093540.2755448276
15460,444888.96657690965,496807.021713555,483563.8,566876.2667258593,577197.7319451344
15461,351273.9550588165,413775.52108659624,428133.9,411783.8026620584,402676.54529542767
15462,462879.61887073005,521432.14244854485,559032.1,553049.9356085141,580883.8912965913
15463,168941.3997832763,182236.47280314812,179525.27,180681.79036699067,202263.4701212429
15464,235588.99100409806,259029.5954232423,264420.6,269822.98840306705,284671.7774441811
15465,645714.6785407907,793421.6835363288,773191.1,743820.6090255502,818139.9751420742
15466,177113.3736096196,193935.53772253025,192430.17,190660.39647858925,208540.76197197853
15467,397025.12368766416,460713.2344172463,468227.25,469522.6620788083,486662.47194226616
15468,307443.5726878603,389878.30710736715,387964.75,346289.1303907863,313085.6759411481
15469,213998.6022285063,239628.60992793585,239570.27,241656.57734042895,249137.55824916667
15470,390390.53447176225,475280.1104884951,454443.3,480717.27915544074,441511.9702148754
15471,513721.8907260999,607584.3274899739,610232.0,642429.4187035316,608363.7074369937
15472,271601.22620758,314148.2785689081,313383.66,326125.8890532704,304348.30716572143
15473,474129.2891857138,556296.7898045109,559381.94,581685.2053461325,573282.5132779256
15474,571618.4346588666,651050.6730987692,767272.9,653340.9416585355,686427.6835370288
15475,594331.436446103,725155.8808581496,689617.9,715673.4917985607,741209.9345738051
15476,501675.3215068934,606075.762097682,634761.9,574826.3212879986,592712.6491487864
15477,490361.055212118,587305.123139528,543122.2,587860.825804289,633517.139616773
15478,320184.54054529034,345593.48714615783,362751.3,342010.71393101057,450567.18914928345
15479,247659.33704961542,283742.18372894404,281672.78,286433.0656820816,286448.6545870515
15480,303161.3499857027,330956.33754840324,337882.78,364604.40408576716,382363.227044343
15481,206912.52079508005,224819.94999347453,250738.05,225321.5883973315,233683.01870959418
15482,1023541.4482448893,1153562.9478101148,1304880.9,1300929.3954848968,1258334.0229294347
15483,252616.65416618023,295434.089051167,270990.78,294740.24818946363,301918.1523402704
15484,503358.55307235254,610323.0130210542,581380.2,608649.8057809344,616439.7590597738
15485,206566.451783536,230766.62070451016,240376.08,222628.32825079077,239061.2318373791
15486,401853.67068290355,501059.9206477567,446250.7,513749.17296824686,448208.57229851425
15487,385212.2852908466,460500.78984464076,458829.9,466787.0772902242,439943.6530693681
15488,225495.5166939701,256215.29115511331,243884.3,254669.07808727314,272708.9173524639
15489,258823.46982892574,291811.52364528656,307170.75,305585.3536519477,289549.7218473946
15490,306818.6075744068,376658.52223988884,345248.88,360879.0091062139,351306.6315259311
15491,213132.40396549398,245358.4840748228,253092.44,247431.23063898878,219779.86761365822
15492,237010.89974042773,283823.1547375422,275026.06,264555.7274880949,261649.5539765015
15493,293573.21060364635,336656.64385346876,336090.8,346370.02382131154,348748.57284345163
15494,214379.54648440253,242603.49140850676,232162.9,253065.20152080306,244066.13324270278
15495,288557.20175536524,337176.16361375566,320562.44,343272.4048118471,341775.00285122334
15496,544512.7290241381,699208.3694159489,503183.25,641830.9434172193,778341.0822875219
15497,692216.8924216453,846100.4365559391,872857.9,866085.1775942097,776040.9729580774
15498,421352.4668026113,512405.05353870237,521220.28,500336.1890310061,472800.810193348
15499,592033.7414678361,765588.1273241381,621050.6,702104.6667203282,771425.2882947144
15500,200877.57818603207,223520.79220973345,222143.6,223838.78308653575,234884.72188389103
15501,460182.6839476619,576236.5256579923,543309.25,541472.8773723342,539894.7667079831
15502,305554.7791723201,349610.5933157882,351389.47,355363.71113499056,371410.1226608218
15503,857600.04090285,1115024.9992959057,1050514.9,948186.9029295419,1074273.4272888023
15504,465578.68424872274,540285.9981109777,601316.94,556737.0932993423,529553.3923332937
15505,194270.28324297763,219340.85964330225,216204.0,218684.11881400642,217122.43775757944
15506,420812.5774953013,503977.9148832738,476670.6,475681.37745955266,547733.0013836802
15507,426864.9862757542,526388.5550653258,519478.94,489021.27869057684,499436.1601228685
15508,451220.92956936994,572028.8019275469,551459.5,541893.0704588158,490723.275460487
15509,189948.47440723082,220251.81984573134,220109.84,198980.25770170265,210400.4507387201
15510,397907.00074455456,473532.3710290869,464972.22,473637.7254659549,477392.6884777311
15511,1201883.4750525106,1555377.485031833,1503746.2,1448483.304309052,1401810.3359216673
15512,184238.51983687858,205671.8323649853,204085.12,207620.8764630626,203814.76535634516
15513,220169.47500756796,251540.285641248,253606.6,251350.13853565502,244350.35711093683
15514,379518.8645121445,415357.7316027837,452753.2,439191.4324557319,490291.9710022067
15515,923123.6774736752,1169944.9052054891,1064758.6,1142137.9513912094,1138776.9057716776
15516,321099.592539532,361872.36000295385,353935.44,377723.3701945873,411966.79500011884
15517,312046.7859522761,356695.6140787782,346296.2,397723.58078840654,359518.5473941956
15518,366808.3600122679,454893.1345133746,400277.8,428077.3837759346,450793.46927203017
15519,291325.8374854763,333028.69923701807,337517.9,338382.3774265003,347700.2045138631
15520,386049.3807973799,487969.6177611392,431821.12,449866.78363811574,460589.3775876446
15521,363573.009678888,404678.961623254,454881.7,417057.70483192353,441246.6944392624
15522,486468.8112911474,596300.4887551022,602677.56,573274.3041736915,560091.7010269428
15523,583036.3687808646,687633.7699347611,709051.25,698087.2251186415,720409.5988509207
15524,337348.25505077763,383962.30163004616,445683.3,402506.70128793304,354588.95983590884
15525,490507.73936057166,563327.5127102563,590099.3,600579.7840602689,598532.0875323332
15526,248623.52008958423,280780.8106587398,264443.28,277622.05067032186,320271.4578688593
15527,1637621.1025337,2101268.554582413,1923654.8,2199788.2080795923,1863394.0000064946
15528,265517.4620223591,304751.1612940947,298609.25,311126.7467365236,313100.152081177
15529,280869.70042192156,350576.5484303336,333379.94,308065.06788017484,312326.9482990992
15530,264433.9158902209,302786.1007563113,274919.88,292095.6176991067,352367.9859956864
15531,718408.7688097032,886143.2185093649,905135.75,809868.7421639017,890896.1333752495
15532,321473.2867646055,379703.33743550524,369397.25,373585.32501443935,384680.5213730829
15533,552423.0808926724,688665.7050257428,656460.25,649559.8907547873,667429.5586828317
15534,603530.9331365373,724841.659470889,732869.6,726374.0053503483,733569.3758614492
15535,471615.5216391102,536935.6530608386,578171.6,543325.3204209348,599645.0097137775
15536,383385.0337251338,458148.06037053844,422310.66,440991.21805859025,495475.2339465405
15537,857077.293782539,1078843.0245480326,1001758.4,1030953.8788740131,1073831.1904906486
15538,322352.3324268598,376627.65525717766,370054.5,383463.5815156425,381615.9253614788
15539,586546.7237905117,715109.6861251935,692024.56,686761.9289458664,738837.4413814987
15540,445203.52212351916,524214.42865301244,566699.5,502480.3290606264,532623.3529039567
15541,432271.24386752315,535164.3432439672,497152.16,496156.86770629743,532882.8521373511
